val,label
74925,GISL
750,GIL
7500,GIL
7501,GIL
75010,GIL
75011,GIL
75012,GIL
75013,GIL
75015,GIL
75016,GIL
75019,GIL
7502,GIL
75021,GIL
75022,GIL
75023,GIL
75024,GIL
75025,GIL
75026,GIL
75027,GIL
75029,GIL
7503,GIL
7504,GIL
7505,GIL
7506,GIL
7507,GIL
7508,GIL
7509,GIL
751,GIM
7510,GIM
7511,GIM
7512,GIM
7513,GIM
7514,GIM
7515,GIM
7516,GIM
75160,GIM
75161,GIM
75162,GIM
75169,GIM
7517,GIM
7518,GIM
7519,GIM
752,GENEL
7520,GENEL
7521,GENEL
75210,GENEL
75211,GENEL
75219,GENEL
7522,GENEL
7523,GENEL
75231,GENEL
75232,GENEL
75233,GENEL
75234,GENEL
75235,GENEL
75236,GENEL
75239,GENEL
7524,GENEL
75240,GENEL
75241,GENEL
75242,GENEL
75243,GENEL
75244,GENEL
75245,GENEL
75246,GENEL
75247,GENEL
75249,GENEL
7525,GENEL
75251,GENEL
75252,GENEL
7526,GENEL
75261,GENEL
75262,GENEL
75263,GENEL
75264,GENEL
75265,GENEL
75269,GENEL
7527,GENEL
7528,GENEL
75281,GENEL
75289,GENEL
7529,GENEL
753,RENSL
7530,RENSL
7531,RENSL
75310,RENSL
75311,RENSL
75312,RENSL
75313,RENSL
75314,RENSL
75315,RENSL
75316,RENSL
75317,RENSL
75319,RENSL
7532,RENSL
75320,RENSL
75321,RENSL
75322,RENSL
75323,RENSL
75329,RENSL
7533,RENSL
7534,RENSL
7535,RENSL
7536,RENSL
7537,RENSL
7538,RENSL
7539,RENSL
754,SKCL
7540,SKCL
7541,SKCL
7542,SKCL
7543,SKCL
75430,SKCL
75431,SKCL
75432,SKCL
75433,SKCL
75435,SKCL
7544,SKCL
75440,SKCL
75441,SKCL
75442,SKCL
75443,SKCL
75444,SKCL
7545,SKCL
75450,SKCL
75451,SKCL
75452,SKCL
75453,SKCL
75459,SKCL
7546,SKCL
75460,SKCL
75461,SKCL
75462,SKCL
75469,SKCL
7547,SKCL
75470,SKCL
75471,SKCL
75479,SKCL
7548,SKCL
75481,SKCL
75482,SKCL
75489,SKCL
755,SKCL
7550,SKCL
75500,SKCL
75501,SKCL
75502,SKCL
7551,SKCL
75510,SKCL
75511,SKCL
75512,SKCL
75513,SKCL
75514,SKCL
7552,SKCL
75520,SKCL
75521,SKCL
75522,SKCL
75523,SKCL
75524,SKCL
75525,SKCL
75526,SKCL
75527,SKCL
75528,SKCL
75529,SKCL
7553,SKCL
75530,SKCL
75531,SKCL
75532,SKCL
75533,SKCL
75534,SKCL
75535,SKCL
75536,SKCL
75537,SKCL
75538,SKCL
75539,SKCL
7554,SKCL
7555,SKCL
75550,SKCL
75551,SKCL
75552,SKCL
75553,SKCL
75554,SKCL
75555,SKCL
75556,SKCL
75557,SKCL
75558,SKCL
75559,SKCL
7556,SKCL
75560,SKCL
75561,SKCL
75562,SKCL
75563,SKCL
75564,SKCL
75565,SKCL
75566,SKCL
75567,SKCL
75569,SKCL
7558,SKCL
7559,SKCL
756,SKCM
7560,SKCM
7561,SKCM
75610,SKCM
75611,SKCM
75612,SKCM
75613,SKCM
75614,SKCM
75615,SKCM
75616,SKCM
75617,SKCM
75619,SKCM
7562,SKCM
7563,SKCM
7564,SKCM
7565,SKCM
75650,SKCM
75651,SKCM
75652,SKCM
75653,SKCM
75654,SKCM
75655,SKCM
75656,SKCM
75659,SKCM
7566,SKCM
7567,SKCM
75670,SKCM
75671,SKCM
75672,SKCM
75673,SKCM
75679,SKCM
7568,SKCM
75681,SKCM
75682,SKCM
75683,SKCM
75689,SKCM
7569,SKCM
757,SKCVL
7570,SKCVL
7571,SKCVL
7572,SKCVL
7573,SKCVL
75731,SKCVL
75732,SKCVL
75733,SKCVL
75739,SKCVL
7574,SKCVL
7575,SKCVL
7576,SKCVL
7578,SKCVL
7579,SKCVL
758,DDL
7580,DDL
7581,DDL
7582,DDL
7583,DDL
75831,DDL
75832,DDL
75833,DDL
75839,DDL
7584,DDL
7585,DDL
7586,DDL
7587,DDL
7588,DDL
75881,DDL
75889,DDL
7589,DDL
759,SKCVL
7590,SKCVL
7591,SKCVL
7592,SKCVL
7593,SKCVL
7594,SKCVL
7595,SKCVL
7596,SKCVL
7597,SKCVL
7598,SKCVL
75981,SKCVL
75982,SKCVL
75983,SKCVL
75989,SKCVL
7599,SKCVL
760,BABY4
7600,BABY4
7601,BABY4
7602,BABY4
7603,BABY4
7604,BABY4
7605,BABY4
7606,BABY4
76061,BABY4
76062,BABY4
76063,BABY4
76064,BABY4
7607,BABY3
76070,BABY3
76071,BABY3
76072,BABY3
76073,BABY3
76074,BABY3
76075,BABY3
76076,BABY3
76077,BABY3
76078,BABY3
76079,BABY3
7608,BABY4
7609,BABY4
761,BABY4
7610,BABY4
7611,BABY4
7612,BABY4
7613,BABY4
7614,BABY4
7615,BABY4
7616,BABY4
7617,BABY4
7618,BABY4
7619,BABY4
762,BABY4
7620,BABY4
7621,BABY4
7622,BABY4
7623,BABY4
7624,BABY4
7625,BABY4
7626,BABY4
7627,BABY4
7628,BABY4
7629,BABY4
763,BABY4
7630,BABY4
7631,BABY4
7632,BABY4
7633,BABY4
7634,BABY4
7635,BABY4
7636,BABY4
7637,BABY4
7638,BABY4
76381,BABY4
76382,BABY4
76383,BABY4
76384,BABY4
76389,BABY4
7639,BABY4
764,BABY3
7640,BABY3
76400,BABY3
76401,BABY1
76402,BABY1
76403,BABY1
76404,BABY2
76405,BABY2
76406,BABY3
76407,BABY3
76408,BABY3
76409,BABY3
7641,BABY3
76410,BABY3
76411,BABY1
76412,BABY1
76413,BABY1
76414,BABY2
76415,BABY2
76416,BABY3
76417,BABY3
76418,BABY3
76419,BABY3
7642,BABY3
76420,BABY3
76421,BABY1
76422,BABY1
76423,BABY1
76424,BABY2
76425,BABY2
76426,BABY3
76427,BABY3
76428,BABY3
76429,BABY3
7649,BABY3
76490,BABY3
76491,BABY1
76492,BABY1
76493,BABY1
76494,BABY2
76495,BABY2
76496,BABY3
76497,BABY3
76498,BABY3
76499,BABY3
765,BABY3
7650,BABY3
76500,BABY3
76501,BABY1
76502,BABY1
76503,BABY1
76504,BABY2
76505,BABY2
76506,BABY3
76507,BABY3
76508,BABY3
76509,BABY3
7651,BABY3
76510,BABY3
76511,BABY1
76512,BABY1
76513,BABY1
76514,BABY2
76515,BABY2
76516,BABY3
76517,BABY3
76518,BABY3
76519,BABY3
7652,BABY5
76520,BABY5
76521,BABY1
76522,BABY1
76523,BABY1
76524,BABY1
76525,BABY2
76526,BABY3
76527,BABY3
76528,BABY5
76529,BABY5
766,BABY4
7660,BABY4
7661,BABY4
7662,BABY4
76621,BABY4
76622,BABY4
767,BABY4
7670,BABY3
7671,BABY4
76711,BABY4
76719,BABY4
7672,BABY4
7673,BABY4
7674,BABY3
7675,BABY4
7676,BABY4
7677,BABY4
7678,BABY4
7679,BABY4
768,BABY4
7680,BABY4
7681,BABY4
7682,BABY4
7683,BABY4
7684,BABY4
7685,BABY4
7686,BABY4
7687,BABY4
76870,BABY4
76871,BABY4
76872,BABY4
76873,BABY4
7689,BABY4
769,BABY3
770,BABY4
7700,BABY3
7701,BABY3
77010,BABY3
77011,BABY4
77012,BABY3
77013,BABY4
77014,BABY3
77015,BABY4
77016,BABY3
77017,BABY4
77018,BABY3
7702,BABY3
7703,BABY3
7704,BABY3
7705,BABY3
7706,BABY4
7707,BABY3
7708,BABY3
77081,BABY3
77082,BABY3
77083,BABY3
77084,BABY3
77085,BABY4
77086,BABY3
77087,BABY3
77088,BABY3
77089,BABY3
7709,BABY4
771,BABY4
7710,BABY4
7711,BABY4
7712,BABY4
7713,BABY4
7714,BABY4
7715,BABY4
7716,BABY4
7717,BABY4
7718,BABY4
77181,BABY4
77182,BABY4
77183,BABY4
77189,BABY4
772,BABY4
7720,BABY4
7721,BABY3
77210,BABY3
77211,BABY3
77212,BABY3
77213,BABY3
77214,BABY3
7722,BABY3
7723,BABY4
7724,BABY3
7725,BABY3
7726,BABY4
7728,BABY4
7729,BABY4
773,BABY4
7730,BABY4
7731,BABY4
7732,BABY4
7733,BABY4
7734,BABY4
7735,BABY4
774,BABY4
7740,BABY4
7741,BABY4
7742,BABY4
7743,BABY4
77430,BABY4
77431,BABY4
77439,BABY4
7744,BABY4
7745,BABY4
7746,BABY4
7747,BABY4
775,BABY4
7750,BABY4
7751,BABY4
7752,BABY4
7753,BABY4
7754,BABY4
7755,BABY4
7756,BABY4
7757,BABY4
7758,BABY4
77581,BABY4
77589,BABY4
7759,BABY4
776,BABY4
7760,BABY4
7761,BABY4
7762,BABY4
7763,BABY4
7764,BABY4
7765,BABY4
7766,BABY4
7767,BABY4
7768,BABY4
7769,BABY4
777,BABY3
7771,BABY3
7772,BABY3
7773,BABY3
7774,BABY3
7775,BABY3
77750,BABY3
77751,BABY3
77752,BABY3
77753,BABY3
7776,BABY3
7778,BABY3
7779,BABY3
778,BABY4
7780,BABY4
7781,BABY4
7782,BABY4
7783,BABY4
7784,BABY4
7785,BABY4
7786,BABY4
7787,BABY4
7788,BABY4
7789,BABY4
779,BABY4
7790,BABY3
7791,BABY3
7792,BABY3
7793,BABY4
77931,BABY4
77932,BABY4
77933,BABY4
77934,BABY4
7794,BABY3
7795,BABY3
7796,BABY4
7797,BABY3
7798,BABY4
77981,BABY3
77982,BABY3
77983,BABY4
77984,BABY4
77985,BABY3
77989,BABY4
7799,BABY4
780,CNSNWD
7800,CNSL
78001,CNSL
78002,CNSNWD
78003,CNSL
78009,CNSNWD
7801,PSYM
7802,CNSSL
7803,CNSL
78031,CNSL
78032,CNSL
78033,CNSL
78039,CNSL
7804,CNSSL
7805,CNSSL
78050,CNSSL
78051,CNSL
78052,CNSSL
78053,CNSL
78054,CNSSL
78055,CNSSL
78056,CNSSL
78057,CNSSL
78058,CNSSL
78059,CNSSL
7806,INFSL
78060,INFSL
78061,INFSL
78062,INFSL
78063,INFSL
78064,INFSL
78065,INFSL
78066,INFSL
7807,CNSNWD
78071,CNSNWD
78072,CNSNWD
78079,CNSNWD
7808,CNSSL
7809,CNSNWD
78091,CNSNWD
78092,CNSNWD
78093,CNSNWD
78094,CNSNWD
78095,CNSNWD
78096,CNSNWD
78097,CNSNWD
78099,CNSNWD
781,CNSNWD
7810,CNSSL
7811,CNSSL
7812,CNSSL
7813,CNSSL
7814,CNSSL
7815,CNSSL
7816,CNSSL
7817,CNSSL
7818,CNSSL
7819,CNSNWD
78191,CNSNWD
78192,CNSNWD
78193,CNSNWD
78194,CNSNWD
78199,CNSNWD
782,SKNNWD
7820,SKNSL
7821,SKNSL
7822,SKNSL
7823,METNWD
7824,GISL
7825,CARM
7826,CARM
78261,CARM
78262,CARM
7827,CARM
7828,SKNSL
7829,SKNNWD
783,METNWD
7830,METSL
7831,METSL
7832,METSL
78321,METSL
78322,METSL
7833,METNWD
7834,METVL
78340,METVL
78341,METVL
78342,METVL
78343,METVL
7835,METSL
7836,METSL
7837,METVL
7839,METNWD
784,PSYSL
7840,CNSNWD
7841,PULSL
7842,CERNWD
7843,CNSSL
7844,CNSSL
78440,CNSSL
78441,CNSSL
78442,CNSSL
78443,CNSSL
78444,CNSSL
78449,CNSSL
7845,CNSSL
78451,CNSSL
78452,CNSSL
78459,CNSSL
7846,CNSSL
78460,CNSSL
78461,CNSSL
78469,CNSSL
7847,CARNWD
7848,CARNWD
7849,PSYSL
78491,PSYSL
78492,PSYSL
78499,PSYSL
785,CARNWD
7850,CARNWD
7851,CARNWD
7852,CARNWD
7853,CARNWD
7854,CARSL
7855,CARSL
78550,CARSL
78551,CARSL
78552,CARSL
78559,CARSL
7856,CARNWD
7859,CARNWD
786,PULNWD
7860,PULNWD
78600,PULNWD
78601,PULNWD
78602,PULNWD
78603,PULNWD
78604,PULNWD
78605,PULNWD
78606,PULNWD
78607,PULNWD
78609,PULNWD
7861,PULM
7862,PULSL
7863,PULL
78630,PULL
78631,PULL
78639,PULL
7864,PULSL
7865,PULNWD
78650,PULNWD
78651,PULNWD
78652,PULNWD
78659,PULNWD
7866,PULL
7867,PULNWD
7868,PULSL
7869,PULNWD
787,GINWD
7870,GINWD
78701,GINWD
78702,GINWD
78703,GINWD
78704,GINWD
7871,GINWD
7872,GINWD
78720,GINWD
78721,GINWD
78722,GINWD
78723,GINWD
78724,GINWD
78729,GINWD
7873,GINWD
7874,GINWD
7875,GINWD
7876,GINWD
78760,GINWD
78761,GINWD
78762,GINWD
78763,GINWD
7877,GINWD
7879,GINWD
78791,GINWD
78799,GINWD
788,RENNWD
7880,RENSL
7881,RENSL
7882,RENL
78820,RENL
78821,RENL
78829,RENL
7883,RENL
78830,RENL
78831,RENL
78832,RENL
78833,RENL
78834,RENL
78835,RENL
78836,RENL
78837,RENL
78838,RENL
78839,RENL
7884,RENNWD
78841,RENNWD
78842,RENNWD
78843,RENNWD
7885,RENSL
7886,RENSL
78861,RENSL
78862,RENSL
78863,RENSL
78864,RENSL
78865,RENSL
78869,RENSL
7887,RENSL
7888,RENSL
7889,RENNWD
78891,RENNWD
78899,RENNWD
789,GINWD
7890,GINWD
78900,GINWD
78901,GINWD
78902,GINWD
78903,GINWD
78904,GINWD
78905,GINWD
78906,GINWD
78907,GINWD
78909,GINWD
7891,GIL
7892,HEMM
7893,GISL
78930,GISL
78931,GISL
78932,GISL
78933,GISL
78934,GISL
78935,GISL
78936,GISL
78937,GISL
78939,GISL
7894,GISL
78940,GISL
78941,GISL
78942,GISL
78943,GISL
78944,GISL
78945,GISL
78946,GISL
78947,GISL
78949,GISL
7895,GIM
78951,GIM
78959,GIM
7896,GISL
78960,GISL
78961,GISL
78962,GISL
78963,GISL
78964,GISL
78965,GISL
78966,GISL
78967,GISL
78969,GISL
7897,GISL
7899,GINWD
790,EXCL
7900,EXCL
79001,EXCL
79009,EXCL
7901,EXCL
7902,EXCL
79021,EXCL
79022,EXCL
79029,EXCL
7903,EXCL
7904,EXCL
7905,EXCL
7906,EXCL
7907,EXCL
7908,EXCL
7909,EXCL
79091,EXCL
79092,EXCL
79093,EXCL
79094,EXCL
79095,EXCL
79099,EXCL
791,EXCL
7910,EXCL
7911,EXCL
7912,EXCL
7913,EXCL
7914,EXCL
7915,EXCL
7916,EXCL
7917,EXCL
7919,EXCL
792,EXCL
7920,EXCL
7921,EXCL
7922,EXCL
7923,EXCL
7924,EXCL
7925,EXCL
7929,EXCL
793,EXCL
7930,EXCL
7931,EXCL
79311,EXCL
79319,EXCL
7932,EXCL
7933,EXCL
7934,EXCL
7935,EXCL
7936,EXCL
7937,EXCL
7938,EXCL
79380,EXCL
79381,EXCL
79382,EXCL
79389,EXCL
7939,EXCL
79391,EXCL
79399,EXCL
794,EXCL
7940,EXCL
79400,EXCL
79401,EXCL
79402,EXCL
79409,EXCL
7941,EXCL
79410,EXCL
79411,EXCL
79412,EXCL
79413,EXCL
79414,EXCL
79415,EXCL
79416,EXCL
79417,EXCL
79419,EXCL
7942,EXCL
7943,EXCL
79430,EXCL
79431,EXCL
79439,EXCL
7944,EXCL
7945,EXCL
7946,EXCL
7947,EXCL
7948,EXCL
7949,EXCL
795,EXCL
7950,GENSL
79500,GENSL
79501,GENSL
79502,GENSL
79503,GENSL
79504,GENSL
79505,GENSL
79506,GENSL
79507,GENSL
79508,GENSL
79509,GENSL
7951,EXCL
79510,EXCL
79511,EXCL
79512,EXCL
79513,EXCL
79514,EXCL
79515,EXCL
79516,EXCL
79518,EXCL
79519,EXCL
7952,EXCL
7953,EXCL
79531,EXCL
79539,EXCL
7954,EXCL
7955,EXCL
79551,EXCL
79552,EXCL
7956,EXCL
7957,EXCL
79571,EXCL
79579,EXCL
7958,EXCL
79581,EXCL
79582,EXCL
79589,EXCL
796,EXCL
7960,EXCL
7961,EXCL
7962,EXCL
7963,EXCL
7964,EXCL
7965,EXCL
7966,EXCL
79670,EXCL
79671,EXCL
79672,EXCL
79673,EXCL
79674,EXCL
79675,EXCL
79676,EXCL
79677,EXCL
79678,EXCL
79679,EXCL
7969,EXCL
797,CNSNWD
798,EXCL
7980,EXCL
7981,EXCL
7982,EXCL
7989,EXCL
799,CNSNWD
7990,CNSNWD
79901,CNSNWD
79902,CNSNWD
7991,PULH
7992,CNSNWD
79921,CNSNWD
79922,CNSNWD
79923,CNSNWD
79924,CNSNWD
79925,CNSNWD
79929,CNSNWD
7993,CNSNWD
7994,GIM
7995,CNSNWD
79951,CNSNWD
79952,CNSNWD
79953,CNSNWD
79954,CNSNWD
79955,CNSNWD
79959,CNSNWD
7998,CNSNWD
79981,CNSNWD
79982,CNSNWD
79989,CNSNWD
7999,CNSNWD
800,SKCM
8000,SKCM
80000,SKCM
80001,SKCM
80002,SKCM
80003,SKCM
80004,SKCM
80005,SKCM
80006,SKCM
80009,SKCM
8001,SKCM
80010,SKCM
80011,SKCM
80012,SKCM
80013,SKCM
80014,SKCM
80015,SKCM
80016,SKCM
80019,SKCM
8002,SKCM
80020,SKCM
80021,SKCM
80022,SKCM
80023,SKCM
80024,SKCM
80025,SKCM
80026,SKCM
80029,SKCM
8003,SKCM
80030,SKCM
80031,SKCM
80032,SKCM
80033,SKCM
80034,SKCM
80035,SKCM
80036,SKCM
80039,SKCM
8004,SKCM
80040,SKCM
80041,SKCM
80042,SKCM
80043,SKCM
80044,SKCM
80045,SKCM
80046,SKCM
80049,SKCM
8005,SKCM
80050,SKCM
80051,SKCM
80052,SKCM
80053,SKCM
80054,SKCM
80055,SKCM
80056,SKCM
80059,SKCM
8006,SKCM
80060,SKCM
80061,SKCM
80062,SKCM
80063,SKCM
80064,SKCM
80065,SKCM
80066,SKCM
80069,SKCM
8007,SKCM
80070,SKCM
80071,SKCM
80072,SKCM
80073,SKCM
80074,SKCM
80075,SKCM
80076,SKCM
80079,SKCM
8008,SKCM
80080,SKCM
80081,SKCM
80082,SKCM
80083,SKCM
80084,SKCM
80085,SKCM
80086,SKCM
80089,SKCM
8009,SKCM
80090,SKCM
80091,SKCM
80092,SKCM
80093,SKCM
80094,SKCM
80095,SKCM
80096,SKCM
80099,SKCM
801,SKCM
8010,SKCM
80100,SKCM
80101,SKCM
80102,SKCM
80103,SKCM
80104,SKCM
80105,SKCM
80106,SKCM
80109,SKCM
8011,SKCM
80110,SKCM
80111,SKCM
80112,SKCM
80113,SKCM
80114,SKCM
80115,SKCM
80116,SKCM
80119,SKCM
8012,SKCM
80120,SKCM
80121,SKCM
80122,SKCM
80123,SKCM
80124,SKCM
80125,SKCM
80126,SKCM
80129,SKCM
8013,SKCM
80130,SKCM
80131,SKCM
80132,SKCM
80133,SKCM
80134,SKCM
80135,SKCM
80136,SKCM
80139,SKCM
8014,SKCM
80140,SKCM
80141,SKCM
80142,SKCM
80143,SKCM
80144,SKCM
80145,SKCM
80146,SKCM
80149,SKCM
8015,SKCM
80150,SKCM
80151,SKCM
80152,SKCM
80153,SKCM
80154,SKCM
80155,SKCM
80156,SKCM
80159,SKCM
8016,SKCM
80160,SKCM
80161,SKCM
80162,SKCM
80163,SKCM
80164,SKCM
80165,SKCM
80166,SKCM
80169,SKCM
8017,SKCM
80170,SKCM
80171,SKCM
80172,SKCM
80173,SKCM
80174,SKCM
80175,SKCM
80176,SKCM
80179,SKCM
8018,SKCM
80180,SKCM
80181,SKCM
80182,SKCM
80183,SKCM
80184,SKCM
80185,SKCM
80186,SKCM
80189,SKCM
8019,SKCM
80190,SKCM
80191,SKCM
80192,SKCM
80193,SKCM
80194,SKCM
80195,SKCM
80196,SKCM
80199,SKCM
802,SKCM
8020,SKCM
8021,SKCM
8022,SKCM
80220,SKCM
80221,SKCM
80222,SKCM
80223,SKCM
80224,SKCM
80225,SKCM
80226,SKCM
80227,SKCM
80228,SKCM
80229,SKCM
8023,SKCM
80230,SKCM
80231,SKCM
80232,SKCM
80233,SKCM
80234,SKCM
80235,SKCM
80236,SKCM
80237,SKCM
80238,SKCM
80239,SKCM
8024,SKCM
8025,SKCM
8026,SKCM
8027,SKCM
8028,SKCM
8029,SKCM
803,SKCM
8030,SKCM
80300,SKCM
80301,SKCM
80302,SKCM
80303,SKCM
80304,SKCM
80305,SKCM
80306,SKCM
80309,SKCM
8031,SKCM
80310,SKCM
80311,SKCM
80312,SKCM
80313,SKCM
80314,SKCM
80315,SKCM
80316,SKCM
80319,SKCM
8032,SKCM
80320,SKCM
80321,SKCM
80322,SKCM
80323,SKCM
80324,SKCM
80325,SKCM
80326,SKCM
80329,SKCM
8033,SKCM
80330,SKCM
80331,SKCM
80332,SKCM
80333,SKCM
80334,SKCM
80335,SKCM
80336,SKCM
80339,SKCM
8034,SKCM
80340,SKCM
80341,SKCM
80342,SKCM
80343,SKCM
80344,SKCM
80345,SKCM
80346,SKCM
80349,SKCM
8035,SKCM
80350,SKCM
80351,SKCM
80352,SKCM
80353,SKCM
80354,SKCM
80355,SKCM
80356,SKCM
80359,SKCM
8036,SKCM
80360,SKCM
80361,SKCM
80362,SKCM
80363,SKCM
80364,SKCM
80365,SKCM
80366,SKCM
80369,SKCM
8037,SKCM
80370,SKCM
80371,SKCM
80372,SKCM
80373,SKCM
80374,SKCM
80375,SKCM
80376,SKCM
80379,SKCM
8038,SKCM
80380,SKCM
80381,SKCM
80382,SKCM
80383,SKCM
80384,SKCM
80385,SKCM
80386,SKCM
80389,SKCM
8039,SKCM
80390,SKCM
80391,SKCM
80392,SKCM
80393,SKCM
80394,SKCM
80395,SKCM
80396,SKCM
80399,SKCM
804,SKCM
8040,SKCM
80400,SKCM
80401,SKCM
80402,SKCM
80403,SKCM
80404,SKCM
80405,SKCM
80406,SKCM
80409,SKCM
8041,SKCM
80410,SKCM
80411,SKCM
80412,SKCM
80413,SKCM
80414,SKCM
80415,SKCM
80416,SKCM
80419,SKCM
8042,SKCM
80420,SKCM
80421,SKCM
80422,SKCM
80423,SKCM
80424,SKCM
80425,SKCM
80426,SKCM
80429,SKCM
8043,SKCM
80430,SKCM
80431,SKCM
80432,SKCM
80433,SKCM
80434,SKCM
80435,SKCM
80436,SKCM
80439,SKCM
8044,SKCM
80440,SKCM
80441,SKCM
80442,SKCM
80443,SKCM
80444,SKCM
80445,SKCM
80446,SKCM
80449,SKCM
8045,SKCM
80450,SKCM
80451,SKCM
80452,SKCM
80453,SKCM
80454,SKCM
80455,SKCM
80456,SKCM
80459,SKCM
8046,SKCM
80460,SKCM
80461,SKCM
80462,SKCM
80463,SKCM
80464,SKCM
80465,SKCM
80466,SKCM
80469,SKCM
8047,SKCM
80470,SKCM
80471,SKCM
80472,SKCM
80473,SKCM
80474,SKCM
80475,SKCM
80476,SKCM
80479,SKCM
8048,SKCM
80480,SKCM
80481,SKCM
80482,SKCM
80483,SKCM
80484,SKCM
80485,SKCM
80486,SKCM
80489,SKCM
8049,SKCM
80490,SKCM
80491,SKCM
80492,SKCM
80493,SKCM
80494,SKCM
80495,SKCM
80496,SKCM
80499,SKCM
805,SKCL
8050,SKCL
80500,SKCL
80501,SKCL
80502,SKCL
80503,SKCL
80504,SKCL
80505,SKCL
80506,SKCL
80507,SKCL
80508,SKCL
8051,SKCL
80510,SKCL
80511,SKCL
80512,SKCL
80513,SKCL
80514,SKCL
80515,SKCL
80516,SKCL
80517,SKCL
80518,SKCL
8052,SKCL
8053,SKCL
8054,SKCL
8055,SKCL
8056,SKCL
8057,SKCL
8058,SKCL
8059,SKCL
806,CNSL
8060,CNSM
80600,CNSM
80601,CNSM
80602,CNSM
80603,CNSM
80604,CNSM
80605,CNSM
80606,CNSM
80607,CNSM
80608,CNSM
80609,CNSM
8061,CNSM
80610,CNSM
80611,CNSM
80612,CNSM
80613,CNSM
80614,CNSM
80615,CNSM
80616,CNSM
80617,CNSM
80618,CNSM
80619,CNSM
8062,CNSL
80620,CNSL
80621,CNSL
80622,CNSL
80623,CNSL
80624,CNSL
80625,CNSL
80626,CNSL
80627,CNSL
80628,CNSL
80629,CNSL
8063,CNSL
80630,CNSL
80631,CNSL
80632,CNSL
80633,CNSL
80634,CNSL
80635,CNSL
80636,CNSL
80637,CNSL
80638,CNSL
80639,CNSL
8064,CNSL
8065,CNSL
8066,CNSL
80660,CNSL
80661,CNSL
80662,CNSL
80669,CNSL
8067,CNSL
80670,CNSL
80671,CNSL
80672,CNSL
80679,CNSL
8068,CNSL
8069,CNSL
807,SKCVL
8070,SKCVL
80700,SKCVL
80701,SKCVL
80702,SKCVL
80703,SKCVL
80704,SKCVL
80705,SKCVL
80706,SKCVL
80707,SKCVL
80708,SKCVL
80709,SKCVL
8071,SKCVL
80710,SKCVL
80711,SKCVL
80712,SKCVL
80713,SKCVL
80714,SKCVL
80715,SKCVL
80716,SKCVL
80717,SKCVL
80718,SKCVL
80719,SKCVL
8072,SKCVL
8073,SKCVL
8074,SKCVL
8075,SKCVL
8076,SKCVL
808,SKCVL
8080,SKCVL
8081,SKCVL
8082,SKCVL
8083,SKCVL
8084,SKCVL
80841,SKCVL
80842,SKCVL
80843,SKCVL
80844,SKCVL
80849,SKCVL
8085,SKCVL
80851,SKCVL
80852,SKCVL
80853,SKCVL
80854,SKCVL
80859,SKCVL
8088,SKCVL
8089,SKCVL
809,SKCVL
8090,SKCVL
8091,SKCVL
810,SKCVL
8100,SKCVL
81000,SKCVL
81001,SKCVL
81002,SKCVL
81003,SKCVL
8101,SKCVL
81010,SKCVL
81011,SKCVL
81012,SKCVL
81013,SKCVL
811,SKCVL
8110,SKCVL
81100,SKCVL
81101,SKCVL
81102,SKCVL
81103,SKCVL
81109,SKCVL
8111,SKCVL
81110,SKCVL
81111,SKCVL
81112,SKCVL
81113,SKCVL
81119,SKCVL
812,SKCVL
8120,SKCVL
81200,SKCVL
81201,SKCVL
81202,SKCVL
81203,SKCVL
81209,SKCVL
8121,SKCVL
81210,SKCVL
81211,SKCVL
81212,SKCVL
81213,SKCVL
81219,SKCVL
8122,SKCVL
81220,SKCVL
81221,SKCVL
8123,SKCVL
81230,SKCVL
81231,SKCVL
8124,SKCVL
81240,SKCVL
81241,SKCVL
81242,SKCVL
81243,SKCVL
81244,SKCVL
81249,SKCVL
8125,SKCVL
81250,SKCVL
81251,SKCVL
81252,SKCVL
81253,SKCVL
81254,SKCVL
81259,SKCVL
813,SKCVL
8130,SKCVL
81300,SKCVL
81301,SKCVL
81302,SKCVL
81303,SKCVL
81304,SKCVL
81305,SKCVL
81306,SKCVL
81307,SKCVL
81308,SKCVL
8131,SKCVL
81310,SKCVL
81311,SKCVL
81312,SKCVL
81313,SKCVL
81314,SKCVL
81315,SKCVL
81316,SKCVL
81317,SKCVL
81318,SKCVL
8132,SKCVL
81320,SKCVL
81321,SKCVL
81322,SKCVL
81323,SKCVL
8133,SKCVL
81330,SKCVL
81331,SKCVL
81332,SKCVL
81333,SKCVL
8134,SKCVL
81340,SKCVL
81341,SKCVL
81342,SKCVL
81343,SKCVL
81344,SKCVL
81345,SKCVL
81346,SKCVL
81347,SKCVL
8135,SKCVL
81350,SKCVL
81351,SKCVL
81352,SKCVL
81353,SKCVL
81354,SKCVL
8138,SKCVL
81380,SKCVL
81381,SKCVL
81382,SKCVL
81383,SKCVL
8139,SKCVL
81390,SKCVL
81391,SKCVL
81392,SKCVL
81393,SKCVL
814,SKCVL
8140,SKCVL
81400,SKCVL
81401,SKCVL
81402,SKCVL
81403,SKCVL
81404,SKCVL
81405,SKCVL
81406,SKCVL
81407,SKCVL
81408,SKCVL
81409,SKCVL
8141,SKCVL
81410,SKCVL
81411,SKCVL
81412,SKCVL
81413,SKCVL
81414,SKCVL
81415,SKCVL
81416,SKCVL
81417,SKCVL
81418,SKCVL
81419,SKCVL
815,SKCVL
8150,SKCVL
81500,SKCVL
81501,SKCVL
81502,SKCVL
81503,SKCVL
81504,SKCVL
81509,SKCVL
